Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic
Node_122	-0.0564	9	Node_34	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.4117647058823529,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.22352941176470587
Node_123	-0.0289	8	Node_35	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest,Priest],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Prince,Countess,UNKNOWN],Current GamePhase:Main}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.23529411764705882,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.27058823529411763
Node_124	-0.108	2	Node_36	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest,Princess],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Countess],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Prince,Guard,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5882352941176471,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.27647058823529413
Node_125	-0.0954	6	Node_37	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard,Baron],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[King,Prince,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.23529411764705882,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:1.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.27058823529411763
Node_126	-0.0696	2	Node_39	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard,Priest],Discarded:[Handmaid],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,King],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Prince,Priest,Princess,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.17647058823529413,DRAW_DECK:0.375,GUARD:1.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.15294117647058822
Node_127	-0.0704	9	Node_40	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Countess,Baron,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.35294117647058826,DRAW_DECK:0.5,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.20588235294117646
Node_128	-0.0571	10	Node_41	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.4117647058823529,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.22352941176470587
Node_129	0.00784	3	Node_42	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Countess],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,King,Priest,UNKNOWN],Current GamePhase:Main}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.7058823529411765,DRAW_DECK:0.5625,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:1.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.4117647058823529
Node_130	-0.0304	10	Node_43	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.4117647058823529,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.22352941176470587
Node_131	-0.00980	3	Node_44	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard,Princess],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[King,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Prince,Priest,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5294117647058824,DRAW_DECK:0.375,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2588235294117647
Node_132	-0.0214	12	Node_45	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Priest],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid,Guard],Protected:true,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Guard,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.4117647058823529,DRAW_DECK:0.375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.22352941176470587
Node_133	-0.0265	4	Node_46	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince,Countess],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,King,Priest,UNKNOWN],Current GamePhase:Main}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.7058823529411765,DRAW_DECK:0.5625,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:1.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.4117647058823529
Node_134	-0.104	5	Node_47	{Players:[{Player Number: 0,Player Type: Player,Cards:[Countess,Handmaid],Discarded:[Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[King,Baron,Priest],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.6470588235294118,DRAW_DECK:0.3125,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:1.0,PRINCE:0.0,KING:0.0,COUNTESS:1.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.5,BARON_DISCARD:0.5,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.29411764705882354
Node_135	0.0314	2	Node_48	{Players:[{Player Number: 0,Player Type: Player,Cards:[Handmaid,Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Prince,Priest,Princess,UNKNOWN],Current GamePhase:Main}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.29411764705882354,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:1.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.28823529411764703
Node_136	-0.126	2	Node_49	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard,Prince],Discarded:[King],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Prince,Baron,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.35294117647058826,DRAW_DECK:0.375,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.20588235294117646
Node_137	-0.0307	6	Node_50	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess,Guard],Discarded:[Prince,Priest],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Priest],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Handmaid,Prince,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5294117647058824,DRAW_DECK:0.3125,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:1.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2588235294117647
